B_C2H6,B_C3H8,B_iC4H10,B_nC4H10,timestamp
4.579569873064315,37.13955720255917,16.35783314304237,23.58154371571119,2020-05-22 01:00:00
4.605461909958824,37.0875854415991,16.353061452846013,23.577054946389733,2020-05-22 01:30:00
4.60090753755045,37.198504838277714,16.342505837392807,23.58470572898859,2020-05-22 02:00:00
4.62447730857529,37.26668303881876,16.301855049548347,23.488051570169176,2020-05-22 02:30:00
4.671919595706394,37.21957588745757,16.280395716698973,23.44433364334568,2020-05-22 03:00:00
4.69180532889044,37.38359054018088,16.289284867170707,23.483427580363397,2020-05-22 03:30:00
4.688363579181202,37.55262120311933,16.301599216971233,23.439580154287448,2020-05-22 04:00:00
4.657022788438372,37.552184216856055,16.3501864998746,23.4126614972148,2020-05-22 04:30:00
4.570583559051185,37.54269794657493,16.41088144919899,23.465008537286547,2020-05-22 05:00:00
4.505666666238538,37.572207390812714,16.44248731754291,23.50152091679616,2020-05-22 05:30:00
4.459144889874518,37.443832861478974,16.46990816838883,23.531185147936977,2020-05-22 06:00:00
4.42901600012159,37.280303463015635,16.414483003367913,23.529215952155123,2020-05-22 06:30:00
4.440363033079605,37.30482682319622,16.33035516542387,23.46669357063912,2020-05-22 07:00:00
4.441085447597264,37.341652086797644,16.347207563339587,23.49176633515945,2020-05-22 07:30:00
4.433557790119079,37.457025470331935,16.352419578996628,23.50881774268487,2020-05-22 08:00:00
4.4267327221892065,37.48495976894468,16.363446971729132,23.48903438759375,2020-05-22 08:30:00
4.405390068579871,37.51788658734749,16.379785870565332,23.482310871869373,2020-05-22 09:00:00
4.394463932610373,37.61931405949393,16.39690785549779,23.48898951984177,2020-05-22 09:30:00
4.370609062568156,37.537021630165185,16.397437401423534,23.46658057037484,2020-05-22 10:00:00
4.34330170173424,37.415366971329455,16.383714138523594,23.48507273126976,2020-05-22 10:30:00
4.337563201706331,37.30504242024806,16.377892342709632,23.51428329958488,2020-05-22 11:00:00
4.318472462068588,37.318216365475614,16.3936888581431,23.56410146021289,2020-05-22 11:30:00
4.309956594314995,37.33297993672725,16.370597446411324,23.57636697419252,2020-05-22 12:00:00
4.304350240290188,37.29635578977863,16.297914861075746,23.51427665251051,2020-05-22 12:30:00
4.303149694158888,37.19669878775046,16.26279794277566,23.48935344716348,2020-05-22 13:00:00
4.321649981149232,37.17983523685656,16.27914069285496,23.53456817643714,2020-05-22 13:30:00
4.332957118658098,37.1719965141955,16.301268651938802,23.55833013789189,2020-05-22 14:00:00
4.319343563856342,37.1724566690972,16.309243934517465,23.564801064790245,2020-05-22 14:30:00
4.313045606876141,37.14527856909913,16.294614024805256,23.537885398901054,2020-05-22 15:00:00
4.319574405062875,36.83065811313058,16.30983124908965,23.533569785866906,2020-05-22 15:30:00
4.343831083655634,36.56444402210056,16.295135547307886,23.542350571108518,2020-05-22 16:00:00
4.384558506362936,36.76786080587483,16.241616105745813,23.45945656841973,2020-05-22 16:30:00
4.398331796405321,36.884650694218365,16.276658566679366,23.407215549184176,2020-05-22 17:00:00
4.428541643231216,36.906850754825356,16.308367776713045,23.410529115757186,2020-05-22 17:30:00
4.431901822091347,36.904839588296966,16.295835189803718,23.382046402085475,2020-05-22 18:00:00
4.4238226867507,37.05679882616915,16.301998783442475,23.42363714641311,2020-05-22 18:30:00
4.4106826602415286,37.05264584773468,16.250308361414245,23.354060224869148,2020-05-22 19:00:00
4.4358882981254935,36.98852020521026,16.234953455189153,23.3549994564775,2020-05-22 19:30:00
4.4347313301001865,36.989191130364134,16.23916414764115,23.38155451858216,2020-05-22 20:00:00
4.436892896223861,37.18513828075862,16.208288410800904,23.368388326025514,2020-05-22 20:30:00
4.404007230934769,37.20712274431376,16.161574436726987,23.278571395381277,2020-05-22 21:00:00
4.3573525720362785,37.192536155716645,16.16705603940077,23.29952297379277,2020-05-22 21:30:00
4.3151318319785394,37.20310491627001,16.162622295786115,23.341244997839194,2020-05-22 22:00:00
4.229591385683055,37.22829952339111,16.178340181673036,23.398704635161945,2020-05-22 22:30:00
4.244295313798848,36.88155188883142,16.198963588453903,23.439620036733665,2020-05-22 23:00:00
4.253808537092348,36.084364091374695,16.147886476888758,23.48661817606057,2020-05-22 23:30:00
4.3549579244231555,36.213378010771116,16.000627778361896,23.407876933083898,2020-05-23 00:00:00
4.41249133577308,36.296444015193316,15.983258671997426,23.316566072475208,2020-05-23 00:30:00
4.414875671947038,36.612909917568324,16.045270104586912,23.41065208663301,2020-05-23 01:00:00
4.410718873033831,36.76840140743766,16.06909485719161,23.43062155980646,2020-05-23 01:30:00
4.419110880762224,36.822179035046894,16.026845757614037,23.458454521958586,2020-05-23 02:00:00
4.463195505515374,36.86044912068235,16.028144910285206,23.48502952528635,2020-05-23 02:30:00
4.495454351920728,36.78796828793235,16.023301972091566,23.48319160922329,2020-05-23 03:00:00
4.487875597578826,36.78611318792657,16.038100373689243,23.52623473930057,2020-05-23 03:30:00
4.443503173193279,36.822336710502704,16.067681130038334,23.51095311532595,2020-05-23 04:00:00
4.443427310462282,36.889446924155294,16.077643012180854,23.498293762189952,2020-05-23 04:30:00
4.470282471724504,36.97245146732838,16.10281249050003,23.492219997985156,2020-05-23 05:00:00
4.476170180732229,37.055622374196695,16.22207489827501,23.501378004697226,2020-05-23 05:30:00
4.460229892647324,37.146321157827465,16.25778169864268,23.48760859014157,2020-05-23 06:00:00
4.433729954326559,37.20164143061062,16.271777757928614,23.46387521110661,2020-05-23 06:30:00
4.41840457786826,37.12830834593258,16.276462153281454,23.445901522012488,2020-05-23 07:00:00
4.447050584465143,37.10762631382123,16.27709568277081,23.447491834555308,2020-05-23 07:30:00
4.492721206765984,37.108459741230575,16.291913340583957,23.443807693586216,2020-05-23 08:00:00
4.503282145931737,37.183569570866474,16.29032470280671,23.423730205454262,2020-05-23 08:30:00
4.505772389178781,37.338884721654594,16.25840431627659,23.350421284005762,2020-05-23 09:00:00
4.4995298254952845,37.349950964360396,16.233849432168206,23.27216361568945,2020-05-23 09:30:00
4.495227254748651,37.333015333258146,16.257646905134315,23.293676871885122,2020-05-23 10:00:00
4.499841623774783,37.33527427550283,16.281495728008366,23.334160878330287,2020-05-23 10:30:00
4.525987873594444,37.26261485116513,16.275616805421812,23.342737598388766,2020-05-23 11:00:00
4.471373520192296,37.21609415596361,16.270102467181708,23.361596677788864,2020-05-23 11:30:00
4.471373520192296,37.20320016511679,16.28839266252005,23.38694197235835,2020-05-23 12:00:00
4.471373520192296,37.19853876378396,16.334577090668226,23.425893828161417,2020-05-23 12:30:00
4.4689800387538385,37.19853876378396,16.350465714999082,23.463495663160128,2020-05-23 13:00:00
4.496451124373299,37.19853876378396,16.350465714999082,23.463495663160128,2020-05-23 13:30:00
4.499135474324855,37.16931924931292,16.350465714999082,23.463495663160128,2020-05-23 14:00:00
4.498097885758923,37.14733478575778,16.290642430362162,23.41811675114954,2020-05-23 14:30:00
4.4935927688858435,37.093512751591575,16.265452091142887,23.394077606693592,2020-05-23 15:00:00
4.487288060368096,37.01584954493124,16.26153666066161,23.413224504413872,2020-05-23 15:30:00
4.465622683263957,36.994428208004045,16.253891943115384,23.441394805590225,2020-05-23 16:00:00
4.45921148458579,36.951958806657345,16.251937437243992,23.470150049311066,2020-05-23 16:30:00
4.45921148458579,36.88476010167752,16.260862693119748,23.50314280294223,2020-05-23 17:00:00
4.45921148458579,36.954964293917364,16.26574414374436,23.544670400063342,2020-05-23 17:30:00
4.45921148458579,36.954964293917364,16.27042661347565,23.540632302384097,2020-05-23 18:00:00
4.45921148458579,36.954964293917364,16.27042661347565,23.540632302384097,2020-05-23 18:30:00
4.45921148458579,36.954964293917364,16.27042661347565,23.540632302384097,2020-05-23 19:00:00
4.45921148458579,36.954964293917364,16.27042661347565,23.540632302384097,2020-05-23 19:30:00
4.45921148458579,36.954964293917364,16.27042661347565,23.540632302384097,2020-05-23 20:00:00
4.45921148458579,36.954964293917364,16.27042661347565,23.540632302384097,2020-05-23 20:30:00
4.45921148458579,36.954964293917364,16.27042661347565,23.540632302384097,2020-05-23 21:00:00
4.45921148458579,36.954964293917364,16.27042661347565,23.540632302384097,2020-05-23 21:30:00
4.45921148458579,36.954964293917364,16.27042661347565,23.540632302384097,2020-05-23 22:00:00
4.45921148458579,36.954964293917364,16.27042661347565,23.540632302384097,2020-05-23 22:30:00
4.45921148458579,36.954964293917364,16.27042661347565,23.540632302384097,2020-05-23 23:00:00
4.45921148458579,36.954964293917364,16.27042661347565,23.540632302384097,2020-05-23 23:30:00
4.45921148458579,36.954964293917364,16.27042661347565,23.540632302384097,2020-05-24 00:00:00
4.45921148458579,36.954964293917364,16.27042661347565,23.540632302384097,2020-05-24 00:30:00
4.45921148458579,36.954964293917364,16.27042661347565,23.540632302384097,2020-05-24 01:00:00
4.45921148458579,36.954964293917364,16.27042661347565,23.540632302384097,2020-05-24 01:30:00
4.45921148458579,36.954964293917364,16.27042661347565,23.540632302384097,2020-05-24 02:00:00
4.45921148458579,36.954964293917364,16.27042661347565,23.540632302384097,2020-05-24 02:30:00
4.45921148458579,36.954964293917364,16.27042661347565,23.540632302384097,2020-05-24 03:00:00
4.45921148458579,36.954964293917364,16.27042661347565,23.540632302384097,2020-05-24 03:30:00
4.45921148458579,36.954964293917364,16.27042661347565,23.540632302384097,2020-05-24 04:00:00
4.45921148458579,36.954964293917364,16.27042661347565,23.540632302384097,2020-05-24 04:30:00
4.45921148458579,36.954964293917364,16.27042661347565,23.540632302384097,2020-05-24 05:00:00
4.45921148458579,36.954964293917364,16.27042661347565,23.540632302384097,2020-05-24 05:30:00
4.45921148458579,36.954964293917364,16.27042661347565,23.540632302384097,2020-05-24 06:00:00
4.45921148458579,36.954964293917364,16.27042661347565,23.540632302384097,2020-05-24 06:30:00
4.45921148458579,36.954964293917364,16.27042661347565,23.540632302384097,2020-05-24 07:00:00
4.45921148458579,36.954964293917364,16.27042661347565,23.540632302384097,2020-05-24 07:30:00
4.45921148458579,36.954964293917364,16.27042661347565,23.540632302384097,2020-05-24 08:00:00
4.45921148458579,36.954964293917364,16.27042661347565,23.540632302384097,2020-05-24 08:30:00
4.45921148458579,36.954964293917364,16.27042661347565,23.540632302384097,2020-05-24 09:00:00
4.45921148458579,36.954964293917364,16.27042661347565,23.540632302384097,2020-05-24 09:30:00
4.45921148458579,36.954964293917364,16.27042661347565,23.540632302384097,2020-05-24 10:00:00
4.45921148458579,36.954964293917364,16.27042661347565,23.540632302384097,2020-05-24 10:30:00
4.45921148458579,36.954964293917364,16.27042661347565,23.540632302384097,2020-05-24 11:00:00
4.45921148458579,36.954964293917364,16.27042661347565,23.540632302384097,2020-05-24 11:30:00
4.45921148458579,36.954964293917364,16.27042661347565,23.540632302384097,2020-05-24 12:00:00
4.45921148458579,36.954964293917364,16.27042661347565,23.540632302384097,2020-05-24 12:30:00
4.45921148458579,36.954964293917364,16.27042661347565,23.540632302384097,2020-05-24 13:00:00
4.480227179644948,36.954964293917364,16.27042661347565,23.540632302384097,2020-05-24 13:30:00
4.447916469155704,36.954964293917364,16.27042661347565,23.540632302384097,2020-05-24 14:00:00
4.391739073433529,37.15833345326824,16.27042661347565,23.540632302384097,2020-05-24 14:30:00
4.327900217034488,37.179202604313396,16.435429914568882,23.40258918542326,2020-05-24 15:00:00
4.280690244172657,37.182602601999626,16.440752332528017,23.412378331846675,2020-05-24 15:30:00
4.284123554459958,37.13200165214533,16.473451312037447,23.441115628466722,2020-05-24 16:00:00
4.315919306767117,36.553134830478115,16.548245662337525,23.458976317296557,2020-05-24 16:30:00
4.395068041776903,36.17230516346172,16.489507786379928,23.418914400073838,2020-05-24 17:00:00
4.4175323405946445,36.34115948731896,16.36970203239143,23.34178507263168,2020-05-24 17:30:00
4.44030073480132,36.60665438519843,16.42285881522859,23.340881070517483,2020-05-24 18:00:00
4.429567938316157,36.79410121959069,16.41274609273146,23.27002491951118,2020-05-24 18:30:00
4.409955642402814,37.01675054753597,16.460014324874333,23.319192996265894,2020-05-24 19:00:00
4.380823678546494,37.06325193553881,16.482909323208197,23.307323315564947,2020-05-24 19:30:00
4.406350628240141,37.096325166864894,16.475675404925582,23.31012838094871,2020-05-24 20:00:00
4.43988919789895,37.08230814062862,16.452206892307288,23.33572127903845,2020-05-24 20:30:00
4.460379500581629,37.06393412322524,16.463710876372968,23.375665210691114,2020-05-24 21:00:00
4.404106969557641,37.03552036251213,16.472148308123188,23.428050803794203,2020-05-24 21:30:00
4.356963131074974,37.153352196010715,16.402867654189368,23.489228814519052,2020-05-24 22:00:00
4.31927129171577,37.26863869715096,16.334436841232137,23.445002172850355,2020-05-24 22:30:00
4.260442536509607,37.17556512808348,16.429540722000734,23.412725973836174,2020-05-24 23:00:00
4.215869499392458,37.09003906476375,16.516768168763477,23.45768678486896,2020-05-24 23:30:00
4.215843413906475,37.07210106826372,16.563260696359354,23.525879120821823,2020-05-25 00:00:00
4.247202771377564,36.98572066140272,16.642463115320115,23.61868889670075,2020-05-25 00:30:00
4.267980321294114,37.06772476989795,16.714128330604414,23.695409429069205,2020-05-25 01:00:00
4.28044212516776,37.183407068610975,16.729331112727202,23.6845813449219,2020-05-25 01:30:00
4.3028041381916475,37.228164373000396,16.74273664807169,23.635926422308486,2020-05-25 02:00:00
4.327543674474329,37.16484641495378,16.758777075567927,23.629902511161472,2020-05-25 02:30:00
4.364353609585703,37.119120532764285,16.770972678706325,23.654732657467342,2020-05-25 03:00:00
4.40652309933569,37.09595768651682,16.789513204845928,23.666675788340072,2020-05-25 03:30:00
4.444857869202328,37.102970061074686,16.806287294152018,23.68084901266365,2020-05-25 04:00:00
4.48935495152206,37.28781074543279,16.789532461061413,23.6644938861784,2020-05-25 04:30:00
4.487647119410433,37.53439746007896,16.714994860301093,23.54662463992787,2020-05-25 05:00:00
4.466641398213561,37.625554789678176,16.58555618451789,23.360940279194907,2020-05-25 05:30:00
4.448028974322302,37.659963435579115,16.48453968278565,23.255778577369558,2020-05-25 06:00:00
4.429178190466783,37.77003377521133,16.435583964292732,23.209149350670128,2020-05-25 06:30:00
4.420578266070713,37.87935306481518,16.400576164547047,23.152336806037198,2020-05-25 07:00:00
4.404006156826523,37.8226716345256,16.394706870068227,23.121533598703238,2020-05-25 07:30:00
4.407831976955832,37.82304490703327,16.452487712116394,23.18535614796584,2020-05-25 08:00:00
4.408597662691413,37.89916514673302,16.46634576852471,23.192857371391398,2020-05-25 08:30:00
4.378096057377015,37.942701270806396,16.449130711884088,23.15220552631841,2020-05-25 09:00:00
4.347067463868176,37.94812337576693,16.431758396150368,23.14458964085999,2020-05-25 09:30:00
4.325924164749355,37.971610582952096,16.442378198988518,23.15972835273568,2020-05-25 10:00:00
4.338245413886771,37.69226244823844,16.532134628717852,23.20241420256561,2020-05-25 10:30:00
4.328845432291238,37.413803088236975,16.665763136052938,23.382400691149353,2020-05-25 11:00:00
4.311704506008612,37.35328145613143,16.730441554486646,23.51878336893279,2020-05-25 11:30:00
4.297903135707786,37.36171870195134,16.710761702264367,23.53357975647845,2020-05-25 12:00:00
4.258211767126063,37.36567989554565,16.69271060493492,23.555654690458326,2020-05-25 12:30:00
4.240094200248282,37.37239558281726,16.696351634345582,23.606571280125827,2020-05-25 13:00:00
4.240145573311262,37.2773333722865,16.71460010788372,23.65212035724027,2020-05-25 13:30:00
4.257767700088233,37.20563029785638,16.702465482761017,23.718009481924238,2020-05-25 14:00:00
4.267002729345939,37.20512444925116,16.668353097035226,23.745356875293695,2020-05-25 14:30:00
4.264666175644538,37.21552781146922,16.681883797780348,23.739632414847012,2020-05-25 15:00:00
